AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
5.114755676,138.31,0,3,,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.36,0.2,0.44,0.56,0.28,0,0.07,0.93,0.64,0.14,0.43,0.86,0.21,1,0,0,0,0,0
4.769567311,133.0033333,0,3,33.76408786,QUETZALTENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.3,0.26,0.43,0.78,0,0.22,0.22,1,0.44,0.33,0.83,1,0.17,0,0,1,0,0,0
2.977766503,137.9666667,1,2,68.78872541,CHIQUIMULA,1,1,1,0,1,1,0,0,1,FALSE,0.41,0.2,0.39,0.9,0.07,0,0.24,0.86,0.51,0.22,0.73,0.78,0.46,1,0,0,0,0,0
1.969544469,163.8666667,1,2,76.6462568,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.53,0.32,0.16,0.82,0.18,0,0.03,0.73,0.23,0.03,0.58,0.94,0.1,0,0,1,0,0,0
1.202423862,133.3333333,0,4,84.54214989,GUATEMALA,0,0,0,0,1,0,0,1,0,FALSE,0.6,0.3,0.1,0.3,0.6,0,1,1,1,1,1,1,1,1,0,0,0,0,0
1.594222012,134.9533333,0,2,,ALTA VERAPAZ,1,1,1,0,1,1,0,1,0,FALSE,0.58,0.21,0.21,0.68,0.29,0.03,0,0.85,0.31,0,0.5,0.58,0.23,1,0,1,0,0,0
4.495573532,203.3233333,0,3,58.55584751,JUTIAPA,1,1,1,0,1,1,0,0,1,FALSE,0.63,0.18,0.18,0.49,0.42,0.01,0,0.8,0.2,0,0.66,0.66,0.46,0,0,1,0,0,0
4.55037075,250.0933333,0,2,37.52023376,HUEHUETENANGO,1,1,1,0,1,0,1,0,0,TRUE,0.57,0.16,0.27,0.91,0.08,0.01,0.18,0.88,0.6,0.25,0.71,0.99,0.2,0,0,1,0,0,1
1.120248466,227.6933333,1,2,44.28737175,SAN MARCOS,1,1,1,0,1,0,1,0,1,FALSE,0.84,0,0.16,1,0,0,0.05,0.95,0.58,0.42,0.84,0.95,0.32,0,0,1,0,0,0
8.394199989,154.9966667,0,3,53.8270767,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.32,0.2,0.48,0.82,0.18,0,0.25,1,0.69,0.25,0.83,0.97,0.67,0,0,1,0,0,0
0.583263598,236.6,1,3,25.75860606,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.58,0.33,0.09,0.76,0.24,0,0.12,1,0.32,0,0.76,0.84,0.08,1,0,1,0,0,1
1.794212025,123.29,0,3,,QUICHE,1,0,1,0,1,1,1,0,1,FALSE,0.42,0.15,0.42,0.85,0.15,0,0.05,0.68,0.45,0.14,0.59,0.73,0.09,0,0,1,0,0,0
2.638053121,158.0066667,0,3,31.64901203,HUEHUETENANGO,1,0,0,0,1,0,0,1,0,FALSE,0.46,0.38,0.15,0.92,0.08,0,0.08,1,0.42,0.17,0.5,1,0.17,1,0,0,0,0,0
1.665436295,133.3333333,0,2,46.37502534,ESCUINTLA,1,1,1,0,1,1,0,1,0,FALSE,0.47,0.24,0.29,0.53,0.47,0,0,1,0.11,0,0.78,1,0.11,1,0,1,0,0,0
1.936695055,167.6733333,0,3,,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.38,0.28,0.34,0.93,0.03,0.03,0.04,0.96,0.56,0.37,0.63,0.81,0.22,1,0,1,0,0,0
1.251736745,221.6633333,0,3,38.6051614,QUETZALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.5,0,0.5,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
0.944910648,163.3333333,1,3,,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.36,0.28,0.36,0.54,0.36,0,0.14,1,0.43,0,0.9,1,0.24,1,0,1,0,0,1
0.764080335,164.96,0,2,48.93120362,SOLOLA,1,1,1,0,1,1,0,0,1,FALSE,0.68,0.11,0.21,0.92,0.05,0.03,0.03,0.89,0.74,0.06,0.77,0.97,0.2,0,0,1,0,0,0
6.920244192,183.3266667,1,2,,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.26,0.29,0.84,0.13,0,0.16,0.78,0.31,0.09,0.34,0.34,0.22,1,0,0,0,0,0
0.54490762,201.58,0,3,61.27367474,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.52,0.14,0.33,0.95,0.05,0,0,0.9,0.75,0.15,0.75,0.45,0.1,0,0,1,0,0,0
11.94765082,137.3366667,0,2,33.42710287,SUCHITEPEQUEZ,1,1,1,0,1,1,0,1,0,FALSE,0.47,0.18,0.35,0.41,0.59,0,0,1,0.71,0,0.86,0.14,0.14,0,0,1,0,0,0
0.257230792,226.3266667,1,3,,TOTONICAPAN,1,1,1,0,1,1,0,0,1,FALSE,0.4,0.53,0.07,0.93,0,0.07,0.14,1,0.57,0.14,0.79,1,0.14,1,1,0,0,1,0
1.259978794,175.29,0,3,34.44354044,QUETZALTENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.71,0.07,0.21,0.71,0.29,0,0,1,0.6,0.2,0.8,0.8,0.3,0,0,1,0,0,1
2.005177242,199.91,1,3,,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.37,0.13,0.51,0.84,0.13,0,0.23,0.98,0.57,0.26,0.77,0.96,0.47,1,0,0,0,0,1
2.377763798,189.3566667,0,2,47.08187339,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.38,0.16,0.47,1,0,0,0.07,0.89,0.51,0.18,0.62,0.96,0.2,1,0,1,0,0,0
1.912028823,117.3266667,0,4,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.49,0.26,0.25,0.98,0,0,0.24,1,0.66,0.22,0.83,0.92,0.3,0,0,1,0,0,0
0.37229198,158.3066667,1,2,,JUTIAPA,1,1,1,0,1,1,1,0,0,TRUE,0.57,0.17,0.26,0.57,0.4,0,0,1,0.55,0.2,0.85,0.95,0.35,0,0,1,0,0,1
1.599709423,236.6666667,0,4,45.65450394,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.37,0.26,0.37,0.89,0.1,0.01,0.13,0.77,0.44,0.16,0.64,0.89,0.12,1,0,0,0,0,1
0.810658824,143.2933333,0,3,,QUETZALTENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.58,0.15,0.27,0.94,0.06,0,0.1,0.9,0.81,0.29,0.84,0.84,0.1,1,0,0,0,0,0
0.577784632,183.3333333,0,3,43.77230518,ZACAPA,1,0,1,0,1,1,1,0,0,TRUE,1,0,0,1,0,0,0.5,1,1,0.5,1,1,0.5,1,0,0,0,0,1
1.462701364,162.8633333,0,2,39.32023561,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0,0.5,0.5,1,0,0,0,0.5,0.5,0.5,0.5,1,0.5,0,0,1,0,0,0
1.402445566,121.31,0,2,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.59,0.06,0.35,0.94,0,0.06,0,0.81,0.69,0.13,0.69,1,0.19,0,0,1,0,0,0
4.339419685,179.1333333,0,3,39.34763886,GUATEMALA,1,1,1,0,1,0,1,0,0,TRUE,0.82,0.12,0.06,1,0,0,0.18,1,0.82,0.53,1,1,0,1,0,0,0,0,1
4.753122563,148.64,1,4,,SANTA ROSA,1,1,1,0,1,1,0,1,0,FALSE,0.5,0.24,0.26,0.5,0.42,0,0.45,1,0.53,0.42,0.74,0.32,0.32,0,0,1,1,1,0
2.284630217,156.5866667,0,3,56.75038364,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.59,0.24,0.18,0.41,0.59,0,0,0.86,0.57,0.14,0.71,0.86,0.43,0,0,1,0,0,0
0.262706371,149.8466667,0,0,,IZABAL,1,1,1,0,1,0,0,1,0,FALSE,0.46,0.35,0.19,0.74,0.26,0,0.23,0.98,0.58,0.15,0.78,0.95,0.33,1,0,1,0,0,0
1.005178627,154.97,1,3,34.57504164,BAJA VERAPAZ,1,0,1,0,1,1,1,0,1,FALSE,0.59,0.16,0.25,0.35,0.63,0,0.41,0.91,0.55,0.14,0.55,0.82,0.32,1,1,1,0,1,0
0.446284894,128.3333333,0,1,,GUATEMALA,1,0,0,0,1,0,0,1,0,FALSE,0.29,0.31,0.4,0.29,0.63,0,0.53,1,0.6,0.33,0.8,0.87,0.53,1,0,1,0,0,0
2.490117995,154,1,3,48.94765224,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.48,0.17,0.35,0.91,0.04,0.04,0.19,1,0.38,0.19,0.43,0.9,0.38,1,0,0,0,0,0
0.985990777,131.6666667,0,3,28.76133324,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.58,0.12,0.3,1,0,0,0,1,0.67,0.27,0.82,1,0.18,0,0,1,0,0,1
1.344888041,143,0,7,35.08461407,QUICHE,1,1,1,0,1,0,1,0,1,FALSE,0.45,0.35,0.19,0.9,0.1,0,0.04,1,0.82,0.07,0.89,0.93,0.11,1,0,0,0,0,0
1.095573913,133.3333333,0,3,31.14214926,ESCUINTLA,1,1,1,0,1,1,1,0,1,FALSE,0.42,0.19,0.38,0.67,0.33,0,0.06,0.88,0.57,0.06,0.77,0.94,0.37,1,0,0,0,0,0
13.77504596,144.9033333,0,2,41.69285418,CHIMALTENANGO,1,1,1,0,1,1,1,1,0,FALSE,0.44,0.22,0.34,0.85,0.12,0.02,0.17,1,0.6,0.06,0.86,0.91,0.14,1,0,1,0,0,0
1.133930056,139.88,1,3,33.27639581,SOLOLA,1,1,1,0,1,0,0,0,1,FALSE,0.7,0,0.3,1,0,0,0.1,1,0.8,0,0.9,1,0.3,1,0,0,0,0,0
0.665437311,158.2733333,0,4,,GUATEMALA,1,1,1,0,1,1,1,1,0,FALSE,0.5,0.5,0,0.63,0.38,0,0,1,0.6,0,0.6,1,0.8,1,0,1,0,0,0
3.325720244,141.9666667,0,3,55.78051477,CHIMALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.51,0.19,0.31,0.53,0.37,0,0.42,0.94,0.48,0.26,0.72,0.34,0.48,0,1,1,0,1,0
4.372288074,244.9233333,0,3,69.35037027,PETEN,1,1,1,0,1,1,0,0,0,TRUE,0,0.33,0.67,1,0,0,0,1,1,0,1,1,0.33,1,0,1,0,0,1
6.375046156,143.6633333,1,5,59.35586807,GUATEMALA,1,1,1,0,1,1,1,0,1,FALSE,0.46,0.26,0.28,0.18,0.67,0,0.71,1,0.71,0.71,1,0.43,0.71,1,0,1,1,1,0
1.744913638,284.5566667,0,3,,SAN MARCOS,1,1,1,0,1,1,1,0,0,TRUE,0.67,0.11,0.22,1,0,0,0,0.78,0.11,0,0.78,1,0,0,0,1,1,1,1
2.520258107,143.0733333,0,2,45.37779235,GUATEMALA,0,0,0,0,0,0,0,1,0,FALSE,0.68,0.17,0.15,0.83,0.11,0.02,0,0.85,0.41,0.02,0.52,0.5,0.17,1,0,0,0,0,0
3.649013521,166.6433333,0,3,41.61065736,CHIMALTENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.55,0.2,0.25,0.95,0.03,0.01,0.08,0.88,0.47,0.18,0.52,0.64,0.11,1,0,0,0,0,0
0.388736317,143.4433333,1,2,,CHIQUIMULA,1,1,1,0,1,0,0,0,1,FALSE,0.43,0.19,0.38,0.88,0,0.12,0,0.92,0.54,0.27,0.73,1,0.16,0,0,1,0,0,0
1.794221627,187.1166667,0,3,,SUCHITEPEQUEZ,1,1,1,0,1,1,0,0,0,TRUE,0.47,0.21,0.32,0.47,0.47,0.05,0.22,0.89,0.56,0.11,0.56,0.78,0.11,1,0,0,0,0,1
2.862703845,149.8866667,1,3,27.14763535,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.27,0.33,0.4,0.4,0.47,0,0,1,0.67,0,0.83,1,0.17,1,1,1,0,1,0
1.298318889,242.67,0,7,41.74215451,SOLOLA,1,1,1,0,1,1,0,0,0,TRUE,0.8,0,0.2,0.8,0,0.2,0,1,1,0,1,1,0.75,0,0,1,0,0,1
2.912025769,148.33,1,3,54.12024495,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.48,0.12,0.4,0.88,0.12,0,0.13,0.87,0.87,0.22,0.83,0.98,0.17,0,0,1,0,0,0
4.766802712,124.98,0,3,41.98050134,GUATEMALA,1,1,1,0,1,0,1,1,0,FALSE,0.49,0.23,0.28,0.77,0.19,0,0.13,0.92,0.49,0.09,0.64,0.97,0.38,1,0,1,0,0,0
1.314773055,136,1,0,23.21888264,RETALHULEU,1,1,1,0,1,1,1,0,1,FALSE,0.48,0.22,0.3,0.96,0,0.04,0.17,0.92,0.56,0.08,0.83,0.79,0.27,1,0,1,0,0,0
11.13393436,141.59,1,4,54.76133162,SOLOLA,1,0,1,0,1,0,0,1,0,FALSE,0.39,0.27,0.34,0.54,0.32,0.07,0.09,0.82,0.55,0.14,0.68,1,0.14,1,0,0,0,0,0
1.095591007,148.33,0,3,,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.6,0.2,0.2,0.1,0.9,0,0,1,0,0,0,0,0,1,0,1,0,0,0
6.835315741,176.3166667,0,4,29.76134314,ALTA VERAPAZ,0,0,0,0,0,0,0,1,0,FALSE,0.5,0.2,0.3,0.89,0.11,0,0.09,0.9,0.38,0.13,0.54,0.91,0.4,0,0,1,0,0,0
17.9010596,154.9966667,1,7,48.7750322,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.3,0.35,0.35,0.5,0.45,0,1,0.8,0.4,0.4,0.7,0.7,0.7,1,0,0,0,0,0
1.005188905,202.8033333,0,2,,QUETZALTENANGO,1,0,1,0,1,1,0,0,1,FALSE,0.39,0.34,0.27,0.97,0.03,0,0.09,0.71,0.64,0.19,0.57,0.9,0.22,1,0,1,0,0,0
3.794212605,224.84,0,2,39.76955507,SOLOLA,1,1,1,0,1,1,0,0,1,FALSE,0.49,0.26,0.26,0.83,0.17,0,0.22,1,0.67,0.1,0.6,0.83,0.28,1,0,1,0,0,0
1.210668067,145.3966667,0,3,,TOTONICAPAN,1,1,1,0,1,0,0,1,0,FALSE,0.62,0.15,0.23,0.92,0.08,0,0,0.75,0.33,0.33,0.58,1,0.25,1,1,1,1,1,0
0.643534744,238.2866667,0,3,,CHIQUIMULA,1,1,1,0,1,0,0,0,0,TRUE,0.55,0.26,0.18,0.95,0.05,0,0.06,1,0.75,0.33,0.81,0.14,0.28,1,0,0,0,0,1
4.218889626,121.6,0,4,29.76135538,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.41,0.28,0.31,0.69,0.28,0,0,0.8,0.4,0.05,0.15,0.9,0,1,0,1,0,0,0
0.813400458,166.5366667,0,3,,JUTIAPA,1,1,1,0,1,1,0,1,0,FALSE,0.58,0.17,0.25,0.64,0.36,0,0,0.91,0.17,0,0.48,0.74,0.17,1,1,0,0,1,0
3.799700031,206.45,1,3,30.33394661,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.44,0.22,0.34,1,0,0,0.04,0.94,0.74,0.18,0.66,1,0.12,1,0,0,0,0,0
0.758591927,235,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.57,0.15,0.28,0.87,0.09,0.04,0.05,1,0.73,0.33,0.83,1,0.18,1,0,0,0,0,1
0.506537413,246.7,0,2,38.76955111,ALTA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.68,0.16,0.16,0.91,0.02,0.07,0.13,0.85,0.45,0.25,0.6,0.98,0.2,0,0,1,0,0,1
3.164070545,154.9666667,0,0,,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.25,0.38,0.38,0.75,0,0.25,0.5,1,0.67,0,1,1,0.5,1,0,0,0,0,0
1.687356486,207.7166667,1,3,54.82982224,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.58,0.17,0.25,1,0,0,0.01,0.91,0.52,0.03,0.56,0.96,0.09,1,0,0,0,0,0
0.999688392,101.3366667,1,2,49.05722264,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.74,0.22,0.04,1,0,0,0,1,0.83,0.22,0.87,0.57,0.13,0,0,1,0,0,0
3.465460411,130,0,2,41.76957,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.49,0.28,0.23,0.3,0.58,0,0.56,0.81,0.06,0.06,0.81,0.88,0.5,1,0,1,0,0,0
0.279134791,129.3266667,0,3,,SAN MARCOS,1,1,1,0,1,0,1,0,1,FALSE,0.56,0.16,0.27,0.95,0.02,0.04,0,1,0.71,0.25,0.77,1,0.17,0,0,1,0,0,0
1.175038158,180,0,3,,JUTIAPA,1,1,1,0,1,1,1,0,0,TRUE,0.8,0.1,0.1,1,0,0,0,1,0.6,0.3,0.8,1,0,1,0,0,0,0,1
12.90653909,160.6666667,1,3,53.67092265,QUICHE,1,1,1,0,1,1,0,1,0,FALSE,0.3,0.23,0.46,0.84,0.14,0.02,0.06,0.66,0.45,0.13,0.51,0.45,0.13,1,0,1,0,0,0
0.994226627,214.66,0,3,,QUICHE,1,1,1,0,1,0,0,0,0,TRUE,0.46,0.31,0.23,0.8,0.03,0.17,0,0.86,0.57,0.32,0.79,0.5,0,1,0,1,0,0,1
1.459957384,168.9633333,0,3,,HUEHUETENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.49,0.21,0.3,0.86,0.07,0.07,0.1,0.84,0.56,0.08,0.49,0.97,0.19,1,0,1,0,0,0
12.5010569,143.0466667,0,0,56.1750295,ALTA VERAPAZ,0,0,0,0,0,0,0,1,0,FALSE,0.44,0.22,0.34,0.89,0.11,0,0.2,0.89,0.56,0.17,0.65,0.95,0.29,1,0,1,0,0,0
2.807927384,196.6566667,0,3,,ESCUINTLA,1,0,1,0,1,1,1,0,0,TRUE,0.21,0.45,0.34,0.76,0.21,0,0.28,0.95,0.5,0.23,0.77,0.82,0.36,0,0,1,0,0,1
0.402444012,150,0,3,,IZABAL,1,1,1,0,1,1,0,0,1,FALSE,0.58,0.17,0.25,0.92,0.08,0,0,0.82,0.36,0,0.36,0.27,0.09,1,0,1,0,0,0
0.317500217,209.97,0,3,,ESCUINTLA,1,1,1,0,1,0,0,0,1,FALSE,0.47,0.23,0.3,0.33,0.63,0,0.1,0.8,0.8,0.5,0.8,0.9,0.6,1,1,1,1,1,0
1.287369608,166.0133333,0,3,31.76408194,ESCUINTLA,1,1,1,0,1,1,0,1,0,FALSE,0.33,0.25,0.42,0.71,0.17,0.13,0.12,0.71,0.29,0.12,0.53,0.53,0.12,0,0,1,0,0,0
0.744889682,211.3866667,0,3,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.52,0.23,0.26,0.84,0.16,0,0,1,0.48,0.13,0.67,0.9,0.15,1,0,0,0,0,0
0.238052895,252.27,0,7,,SOLOLA,1,1,1,0,1,1,0,0,0,TRUE,0.38,0.31,0.31,0.85,0,0.15,0.09,0.82,0.64,0.36,0.82,0.73,0,0,0,1,0,0,1
5.410646592,183.3333333,0,2,54.78050961,TOTONICAPAN,1,1,1,0,1,1,0,0,0,TRUE,0.42,0.21,0.38,0.81,0.19,0,0.13,0.92,0.49,0.33,0.79,0.41,0.31,0,0,1,0,0,1
0.331215737,148.3166667,1,1,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
1.9229866,181.6633333,0,5,,TOTONICAPAN,1,1,1,0,1,0,0,1,0,FALSE,0.63,0.25,0.13,0.88,0,0,0,0.57,0.43,0,0.57,1,0.57,1,0,0,0,0,0
0.007901269,151.6466667,1,4,,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.23,0.1,0.68,0.33,0.58,0,0.15,1,0.23,0.04,0.77,0.92,0.35,0,0,1,0,0,0
3.024350382,156.5633333,0,3,31.89832299,SAN MARCOS,1,1,1,0,1,1,1,0,1,FALSE,0.81,0.19,0,0.75,0.25,0,0,1,0.67,0,0.92,1,0.08,1,0,0,0,0,0
1.440798473,265.6666667,1,7,,QUETZALTENANGO,1,1,1,0,1,1,1,0,1,FALSE,0.53,0.21,0.26,0.46,0.45,0,0.49,0.92,0.51,0.27,0.84,0.89,0.54,1,0,1,0,0,0
0.303811611,144,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.2,0.6,0.2,0.8,0,0.2,0,1,0.5,0.13,0.88,1,0,1,0,0,0,0,0
0.536682656,203.33,0,1,,ALTA VERAPAZ,1,0,0,0,1,1,0,1,0,FALSE,0.53,0.2,0.28,0.83,0.03,0.15,0.03,0.76,0.36,0,0.3,0.94,0.06,1,1,0,0,1,0
5.457237588,148.24,0,4,41.76956636,QUICHE,1,1,1,0,1,1,0,1,0,FALSE,0.68,0.13,0.19,0.72,0.28,0,0.15,0.97,0.5,0.12,0.85,1,0.21,0,0,1,0,0,0
8.262718079,138.3333333,1,3,51.20244411,SACATEPEQUEZ,1,1,1,0,1,0,0,0,1,FALSE,0.21,0.37,0.42,0.63,0.37,0,0.67,1,0.5,0.17,0.75,0.58,0.75,0,0,1,0,0,0
7.654502243,120,1,7,34.43806389,SOLOLA,1,1,1,0,1,0,0,1,0,FALSE,0.39,0.06,0.56,1,0,0,0.06,0.94,0.67,0.22,0.67,0.94,0.11,1,0,0,0,0,0
4.402444621,164.62,0,4,33.29559531,ALTA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.33,0.21,0.97,0.03,0,0.13,0.81,0.25,0.09,0.69,1,0.16,1,0,0,0,0,0
2.564070899,178.09,0,2,46.77229008,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.54,0.19,0.28,0.94,0.05,0.01,0.04,0.92,0.54,0.2,0.72,0.94,0.18,1,0,0,0,0,0
0.769567509,190,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.54,0.2,0.26,0.85,0.15,0,0.05,0.85,0.44,0.1,0.49,0.82,0.28,1,0,1,0,0,0
1.662721732,163.3333333,0,3,34.76135187,CHIQUIMULA,1,1,1,0,1,1,1,0,0,TRUE,0.5,0.21,0.29,0.79,0.21,0,0,0.91,0.73,0.73,0.73,0.91,0.18,1,0,1,0,0,1
2.539418685,102.33,0,2,25.75859677,ALTA VERAPAZ,0,0,0,0,0,0,0,1,0,FALSE,0.64,0.11,0.25,0.75,0,0.25,0.11,0.85,0.48,0.11,0.59,1,0.15,0,0,1,0,0,0
2.002451461,129.67,0,3,,SAN MARCOS,1,0,1,0,1,0,0,0,1,FALSE,0.55,0.2,0.25,0.8,0.15,0.05,0,0.87,0.81,0.25,0.63,0.94,0.44,1,0,1,0,0,0
4.651760825,144.9833333,0,4,,JUTIAPA,1,0,1,0,1,1,0,0,1,FALSE,0.6,0.4,0,0.6,0.4,0,0.33,1,0.67,0,0.67,0.67,0,0,0,1,0,0,0
0.561326463,121.3366667,0,3,51.30105249,QUETZALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.57,0.21,0.21,0.89,0.07,0.04,0.21,1,0.6,0.24,0.8,0.88,0.24,1,0,1,1,1,0
0.312038957,161.6533333,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.54,0.15,0.31,1,0,0,0.25,0.92,0.77,0,0.69,0.92,0.54,0,0,1,0,0,0
1.528473686,169.2566667,0,3,,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.65,0.13,0.23,0.68,0.19,0.1,0.35,1,0.43,0.1,0.86,0.76,0.57,1,0,1,1,1,0
2.816137909,202.26,0,2,,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.26,0.33,0.4,0.97,0,0.01,0.16,0.81,0.64,0.21,0.7,0.89,0.13,0,0,1,0,0,0
3.095581781,170.39,0,2,42.54215712,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.25,0.3,0.93,0.05,0.03,0,0.7,0.57,0.16,0.57,0.97,0.08,1,1,0,0,1,0
0.659975002,145,1,5,38.41887911,TOTONICAPAN,1,1,1,0,1,0,0,0,1,FALSE,0.58,0.15,0.27,0.36,0.62,0,0.45,0.9,0.65,0.2,0.85,0.95,0.45,1,0,0,0,0,0
0.276417114,161.6566667,0,3,,SAN MARCOS,1,0,1,0,1,0,1,0,1,FALSE,0.45,0.35,0.2,0.86,0.12,0.01,0.03,0.97,0.34,0.11,0.66,0.92,0.06,1,1,1,0,1,0
3.081895685,168.3333333,0,7,50.29833404,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.71,0.19,0.1,0.91,0.09,0,0.03,0.92,0.8,0.17,0.84,0.97,0.31,1,0,0,0,0,1
2.194203961,261.52,0,3,,QUETZALTENANGO,1,0,1,0,1,0,1,0,1,FALSE,0.78,0.11,0.11,0.81,0.19,0,0,1,0.77,0.18,0.5,1,0.18,0,0,1,0,0,0
8.725721613,145.6633333,0,3,,SAN MARCOS,1,1,1,0,1,1,0,1,0,FALSE,0.6,0.15,0.25,0.75,0.05,0.2,0.07,0.93,0.33,0,0.73,0.8,0.2,0,0,1,0,0,0
1.766817698,141.6666667,0,3,,QUETZALTENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.4,0.2,0.4,0.94,0.04,0.02,0.13,0.81,0.4,0.09,0.62,0.87,0.23,0,0,1,0,0,0
5.065451878,168.33,0,3,,SAN MARCOS,1,1,1,0,1,0,1,0,1,FALSE,0.48,0.27,0.25,0.88,0.11,0,0.18,0.93,0.63,0.16,0.7,0.93,0.18,0,0,1,0,0,0
4.766831466,140,0,3,60.56409174,QUETZALTENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.52,0.17,0.3,0.3,0.7,0,0.14,1,0.71,0,0.86,0.86,0.43,1,0,1,0,0,1
1.084614331,168.2833333,0,0,,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.54,0.23,0.23,0.96,0.04,0,0,0.96,0.68,0.28,0.64,0.72,0.24,0,0,1,0,0,0
7.829829623,143.3166667,1,4,52.76681592,CHIMALTENANGO,1,1,1,0,1,0,1,0,1,FALSE,0.77,0.09,0.15,0.74,0.26,0,0.2,0.89,0.57,0.34,0.69,0.66,0.43,0,0,1,0,0,0
3.232578597,163.3133333,0,3,48.59970188,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.63,0.13,0.25,1,0,0,0,1,0.88,0,0.88,1,0,1,0,0,0,0,1
1.380530567,179.57,1,4,29.83532509,ALTA VERAPAZ,1,1,1,0,1,0,1,0,1,FALSE,0.58,0.19,0.23,0.96,0.04,0,0.12,0.84,0.49,0.14,0.61,0.86,0.18,0,0,1,0,0,0
0.281881946,132.0166667,0,2,,ALTA VERAPAZ,1,0,1,0,1,0,0,0,1,FALSE,0.55,0.17,0.28,0.92,0.05,0.03,0,0.98,0.47,0.13,0.55,0.96,0.16,1,0,1,0,0,0
