AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
1.813380714,140.3333333,0,2,34.58598345,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.2,0.3,0.5,1,0,0,0,1,0.3,0.1,0.9,0.1,0.1,1,0,0,0,0,1
2.750367013,149.9233333,0,7,64.72844921,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.41,0.16,0.43,0.65,0.27,0,0.46,0.82,0.38,0.25,0.5,0.88,0.33,1,0,0,0,0,0
0.701051962,119.9733333,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.5,0.5,0,1,0,0,0,1,0.5,0.5,1,1,0,0,0,1,0,0,0
2.076394426,139.9366667,0,2,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.57,0.17,0.26,0.87,0.13,0,0,0.74,0.3,0.2,0.35,0.85,0.05,1,0,1,0,0,0
1.580504023,140.0566667,0,3,,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.49,0.17,0.34,0.94,0.04,0.02,0.06,0.8,0.6,0.12,0.62,0.8,0.48,1,0,0,0,0,0
2.158586227,143.3333333,0,2,58.78324376,ESCUINTLA,1,0,1,0,1,0,0,0,1,FALSE,0.45,0.29,0.26,0.67,0.3,0.03,0.2,0.76,0.55,0.14,0.71,0.27,0.22,0,0,1,0,0,0
0.41064103,267.3633333,0,2,,CHIMALTENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.43,0.14,0.43,0.71,0,0.29,0,1,0.2,0.2,0.8,0.6,0,1,0,1,0,0,0
0.673654732,143.4033333,0,2,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.38,0.23,0.38,0.65,0.29,0,0.12,0.82,0.15,0.03,0.41,0.71,0.32,0,0,1,0,0,0
0.410641037,143.2966667,0,2,,PETEN,1,1,1,0,1,0,0,0,1,FALSE,0.53,0.24,0.22,0.96,0.04,0,0.09,0.77,0.49,0.16,0.58,0.84,0.35,1,0,1,0,0,0
0.59420268,144.3266667,0,3,43.41338076,SANTA ROSA,1,1,1,0,1,1,0,0,0,TRUE,0,0.17,0.83,0.5,0.17,0.33,0,0.67,0.33,0,0.67,0.33,0.33,0,0,1,0,0,1
2.616120493,143.0933333,0,3,37.40790132,SOLOLA,1,1,1,0,1,1,0,1,0,FALSE,0.66,0.09,0.26,0.34,0.66,0,0.19,0.75,0.81,0.31,0.56,0.75,0.31,1,0,1,0,0,0
1.659956116,168.3333333,0,1,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.42,0.12,0.46,0.92,0.08,0,0.04,0.92,0.63,0.21,0.67,1,0.29,1,0,0,0,0,0
2.035298588,148.2533333,0,3,45.26269585,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.58,0.29,0.13,0.94,0.06,0,0,1,0.79,0.24,0.76,1,0.14,1,0,1,0,0,0
1.210641058,203.6633333,0,3,,ALTA VERAPAZ,1,1,1,0,1,0,0,0,0,TRUE,0.63,0.2,0.17,0.7,0.03,0.27,0.19,0.81,0.33,0,0.62,0.9,0.33,0,0,1,0,0,1
3.462695856,215.3266667,0,3,58.38050408,QUICHE,1,1,1,0,1,0,0,0,0,TRUE,0.54,0.29,0.17,1,0,0,0.04,0.92,0.5,0.04,0.71,0.96,0.08,1,0,1,0,0,1
8.375024619,201.6533333,0,4,33.83529859,SAN MARCOS,1,1,1,0,1,1,0,0,0,TRUE,0.48,0.3,0.22,0.87,0.13,0,0.18,0.98,0.68,0.35,0.75,0.98,0.33,0,0,1,1,1,1
1.662695857,170,1,3,,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.74,0.13,0.13,0.99,0.01,0,0.05,0.93,0.63,0.32,0.73,0.97,0.24,1,0,1,0,0,1
1.216120525,126.6666667,0,3,40.5394082,ZACAPA,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.27,0.18,0.42,0.56,0,0.21,0.95,0.63,0.32,0.74,0.84,0.53,1,0,0,0,0,0
0.405161625,199.8633333,1,3,,QUICHE,1,1,1,0,1,0,0,0,1,FALSE,0.46,0.27,0.27,0.93,0.05,0,0.09,0.84,0.38,0.24,0.53,0.78,0.13,1,0,0,0,0,0
1.185983548,239.3333333,0,4,,ALTA VERAPAZ,1,1,1,0,1,0,1,0,0,TRUE,0.74,0.12,0.14,0.9,0.1,0,0.24,1,0.84,0.24,0.95,0.95,0.42,1,0,1,0,0,1
0.279134234,217.96,0,2,,CHIQUIMULA,1,1,1,0,1,0,0,1,0,FALSE,0.5,0.25,0.25,0.84,0,0.09,0.15,0.85,0.52,0.11,0.48,0.63,0.33,1,0,1,0,0,0
0.405161633,138.9066667,0,2,,HUEHUETENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.74,0.15,0.11,0.78,0.22,0,0,0.9,0.43,0.05,0.48,1,0.05,0,0,1,0,0,0
2.679134236,138.3333333,0,3,30.76406574,JUTIAPA,1,1,1,0,1,1,0,0,0,TRUE,0.68,0.04,0.29,0.86,0.14,0,0.17,0.88,0.33,0.13,0.83,0.88,0.5,1,0,0,0,0,1
0.279134238,194.8766667,0,2,,CHIMALTENANGO,1,0,1,0,1,1,0,1,0,FALSE,0.52,0.32,0.16,0.76,0.24,0,0.04,0.94,0.54,0.25,0.75,0.96,0.23,1,0,1,0,0,0
1.522969853,158.2733333,0,3,44.98872328,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.59,0.22,0.19,1,0,0,0,0.97,0.66,0.06,0.75,1,0.13,1,0,1,0,0,1
0.27913424,162.0266667,0,3,,SOLOLA,1,1,1,0,1,0,0,1,0,FALSE,0.4,0.4,0.2,0.4,0.6,0,0,1,0.5,0,0.5,0.5,0,1,0,1,0,0,0
0.402421912,135.23,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.78,0.22,0,1,0,0,0,1,1,0.56,1,0.89,0.44,1,0,1,0,0,0
0.851736978,254.9933333,0,3,,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.44,0.22,0.33,0.92,0.08,0,0.09,1,0.58,0.12,0.67,0.55,0.39,1,0,1,0,0,1
1.553106843,145,0,1,,CHIMALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.31,0.13,1,0,0,0.38,1,0.75,0.19,0.56,0.88,0.19,0,0,1,0,0,0
0.248997263,190,0,3,,IZABAL,1,1,1,0,1,1,0,0,1,FALSE,0.43,0.29,0.29,1,0,0,0,0.71,0.57,0,0.57,1,0,1,0,1,0,0,0
0.501052059,123.33,0,3,26.80790137,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.4,0.35,0.25,0.93,0.03,0.05,0.32,0.97,0.84,0.14,0.78,0.43,0.22,1,0,1,0,0,0
1.303791789,171.6633333,1,7,26.76132604,PETEN,1,1,1,0,1,1,1,0,0,TRUE,0.8,0.1,0.1,0.9,0.1,0,0.56,1,1,0.56,0.67,1,1,0,0,1,0,0,1
2.679134255,209.2,0,3,70.85447672,TOTONICAPAN,1,0,1,0,1,1,0,0,1,FALSE,0.54,0.06,0.4,0.94,0.03,0.03,0.15,0.79,0.55,0.18,0.58,0.45,0.21,1,0,0,0,0,0
0.501052068,183.1333333,0,3,,TOTONICAPAN,1,1,1,0,1,0,0,0,0,TRUE,0.39,0.22,0.39,0.86,0.14,0,0.16,1,0.61,0.35,0.9,0.71,0.16,1,1,1,1,1,1
3.281873981,129.9933333,0,3,41.62981919,HUEHUETENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.29,0.29,0.43,1,0,0,0,0.79,0.71,0.21,1,1,0.57,1,0,0,0,0,0
0.544887689,114.99,1,2,24.24899728,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.47,0.42,0.11,0.53,0.36,0,0.21,0.84,0.47,0.11,0.42,0.95,0.58,1,0,1,0,0,0
0.501052075,124.3233333,0,3,,QUICHE,1,1,1,0,1,0,0,1,0,FALSE,0.58,0.11,0.32,0.79,0,0.21,0.07,0.8,0.67,0.4,0.87,1,0.33,1,0,1,0,0,0
1.213380843,199.0133333,0,4,,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.55,0.19,0.26,0.83,0.17,0,0.17,0.86,0.14,0.03,0.51,1,0,1,0,1,0,0,0
3.772284944,176.6,0,1,42.81886029,JUTIAPA,1,1,1,0,1,0,0,1,0,FALSE,0.38,0.15,0.48,0.94,0.06,0,0.02,0.8,0.71,0.24,0.71,0.8,0.27,1,0,1,0,0,0
0.248997287,144.9933333,1,6,,HUEHUETENANGO,1,1,1,0,1,1,0,1,0,FALSE,0.6,0.12,0.29,0.93,0.07,0,0.1,0.92,0.79,0.18,0.77,1,0.38,1,0,1,0,0,0
2.270915093,166.6766667,0,4,61.78324386,SAN MARCOS,1,1,1,0,1,0,0,0,1,FALSE,0.63,0.13,0.25,0.96,0.04,0,0.17,0.91,0.7,0.22,0.61,0.96,0.13,1,0,1,0,0,0
0.498312355,146.54,0,3,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.6,0.25,0.15,0.96,0.04,0,0,0.86,0.34,0.08,0.66,0.68,0.1,1,0,0,0,0,0
1.52570963,147.3366667,0,2,,QUETZALTENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.68,0.14,0.18,1,0,0,0.05,1,0.82,0.18,0.68,1,0.23,1,0,0,0,0,0
1.920230178,155,1,3,31.56954525,SUCHITEPEQUEZ,1,1,1,0,1,0,0,0,1,FALSE,0.56,0.16,0.28,0.6,0.4,0,0.04,0.9,0.24,0.01,0.59,0.68,0.25,1,0,0,0,0,0
1.276394563,188.7266667,0,3,31.7640658,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.57,0.19,0.24,1,0,0,0,1,0.9,0.33,0.9,0.95,0.05,1,0,0,0,0,0
2.681874021,164.42,0,3,,SAN MARCOS,1,0,1,0,1,1,0,0,0,TRUE,0.56,0.16,0.29,0.91,0.07,0,0.07,0.88,0.56,0.29,0.71,0.93,0.2,1,0,0,0,0,1
1.292832927,192.44,0,3,33.11749046,BAJA VERAPAZ,1,1,1,0,1,0,0,0,0,TRUE,0.45,0.13,0.43,0.7,0.17,0.13,0.09,0.97,0.36,0.33,0.52,0.82,0.12,0,0,1,0,0,1
0.498312379,147.33,0,0,,SAN MARCOS,1,0,1,0,1,0,0,0,1,FALSE,0.67,0.06,0.28,1,0,0,0,0.81,0.47,0.03,0.64,1,0.08,1,0,1,0,0,0
1.547627458,207.6666667,0,2,,QUETZALTENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.5,0.38,0.13,1,0,0,0,0.75,0.25,0,0.5,0.88,0,1,1,1,0,1,1
1.448997335,121.6666667,0,3,,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.42,0.33,0.25,0.58,0.33,0,0.07,0.93,0.57,0.07,0.64,0.71,0.14,1,0,1,0,0,1
15.7914631,203.3333333,0,2,60.7805042,SANTA ROSA,1,1,1,0,1,1,1,0,1,FALSE,0.47,0.11,0.42,0.93,0.07,0,0.21,0.95,0.86,0.19,0.98,0.93,0.57,1,0,0,0,0,0
0.372285016,233.6233333,0,3,,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.6,0.2,0.2,0.9,0,0.1,0.06,0.78,0.89,0.06,0.89,1,0.56,1,1,1,0,1,1
3.240778167,155.9666667,0,2,57.28735351,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.36,0.34,0.3,0.98,0.02,0,0.12,0.8,0.57,0.23,0.66,0.83,0.3,1,0,1,0,0,0
8.717490502,139.3333333,0,5,44.49009324,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.29,0.24,0.47,0.94,0.06,0,0.44,1,0.44,0.25,0.88,0.88,0.5,1,0,1,0,0,0
2.301052149,161.7433333,0,3,28.76132612,PETEN,1,1,1,0,1,1,0,1,0,FALSE,0.53,0.24,0.24,0.73,0.1,0.16,0.08,0.86,0.3,0.08,0.65,0.76,0.24,1,0,1,1,1,0
11.55036722,149.7433333,0,2,37.37228503,ALTA VERAPAZ,1,1,1,0,1,0,0,1,0,FALSE,0.45,0.34,0.21,0.77,0.23,0,0.15,0.92,0.46,0.13,0.67,0.92,0.17,1,0,1,0,0,0
0.692832966,176.6633333,0,1,51.84077817,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.65,0.16,0.19,0.77,0.19,0,0.13,1,0.67,0.29,0.63,1,0.38,1,0,1,0,0,0
2.440778184,152.3433333,0,2,45.73118914,SAN MARCOS,1,0,1,0,1,1,0,0,0,TRUE,0.58,0.21,0.21,0.95,0,0.05,0,0.89,0.67,0.06,0.83,1,0.06,1,0,0,0,0,1
4.550367228,100,1,7,,GUATEMALA,0,1,1,0,1,1,1,0,0,TRUE,0.44,0.21,0.36,0.53,0.45,0,0.78,1,0.71,0.61,0.9,0.59,0.88,1,1,0,0,1,1
1.561326137,144,1,3,,HUEHUETENANGO,1,0,1,0,1,0,0,0,1,FALSE,0.43,0.2,0.37,0.93,0,0.07,0,0.93,0.68,0.18,0.79,1,0,1,0,1,0,0,0
2.892832987,143.3333333,0,4,,PETEN,1,1,1,0,1,0,0,0,0,TRUE,0.35,0.39,0.26,0.91,0.04,0.04,0.19,0.81,0.29,0.19,0.57,0.71,0.24,0,0,1,1,1,1
2.112011102,134.8633333,0,3,44.21338097,IZABAL,1,1,1,0,1,1,0,1,0,FALSE,0.36,0.21,0.43,0.7,0.28,0.02,0.12,0.86,0.38,0.05,0.62,0.78,0.23,1,0,0,0,0,0
2.977764532,130,0,3,45.2791344,CHIQUIMULA,1,1,1,0,1,0,0,1,0,FALSE,0.56,0.19,0.25,0.75,0.24,0,0.39,0.93,0.82,0.32,0.86,0.98,0.39,1,0,0,0,0,0
1.451737152,131.9333333,1,2,26.76132619,JALAPA,1,1,1,0,1,1,0,1,0,FALSE,0.68,0.09,0.23,1,0,0,0,0.91,0.82,0.32,0.68,0.95,0.27,1,0,0,0,0,0
2.292833049,131.4666667,0,3,53.00516182,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.37,0.23,0.4,0.98,0,0.01,0.09,0.96,0.63,0.16,0.63,0.97,0.2,1,0,1,0,0,0
6.698312504,158.29,0,3,45.6763947,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.55,0.14,0.31,0.86,0.03,0.1,0,0.68,0.32,0.08,0.44,1,0.12,0,0,1,0,0,0
0.49009335,124.99,0,3,,SOLOLA,1,1,1,0,1,0,0,1,0,FALSE,0.61,0.2,0.2,0.98,0.02,0,0.16,0.93,0.62,0.09,0.82,0.93,0.16,1,0,0,0,0,0
1.081874178,223.3333333,0,3,32.50105226,SOLOLA,1,0,1,0,1,1,0,0,0,TRUE,0.46,0.21,0.33,0.88,0.04,0.08,0,0.95,0.38,0,0.52,0.95,0.05,1,0,1,0,0,1
17.60516186,150,1,3,78.79694268,GUATEMALA,1,0,1,0,1,0,0,1,0,FALSE,0.45,0.32,0.23,0.72,0.26,0,0.74,0.97,0.71,0.61,0.87,0.97,0.71,0,0,1,1,1,0
1.024339943,126.6666667,0,4,54.33118926,CHIQUIMULA,1,1,1,0,1,1,0,0,0,TRUE,0.55,0.24,0.21,0.74,0.26,0,0.04,0.96,0.54,0.07,0.5,0.89,0.39,1,0,1,0,0,1
2.213381045,165.67,0,2,51.85447694,QUETZALTENANGO,1,1,1,0,1,1,1,1,0,FALSE,0.59,0.28,0.13,1,0,0,0.06,1,0.41,0.22,0.56,0.97,0.03,1,0,0,0,0,0
1.024339951,141.39,0,2,31.96406598,SAN MARCOS,1,0,0,0,0,0,0,1,0,FALSE,0.57,0.24,0.19,0.82,0.18,0,0.07,0.86,0.47,0.18,0.66,0.77,0.18,0,0,1,0,0,0
0.827079681,170,0,4,50.77776461,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.49,0.19,0.33,0.47,0.44,0,0.42,0.88,0.45,0.24,0.64,0.67,0.36,1,0,1,0,0,0
1.950367369,136.6266667,0,3,35.47913449,GUATEMALA,1,1,1,0,1,1,1,1,0,FALSE,0.6,0.2,0.2,0,0.8,0,0,0,0,0,0,0,0,1,1,1,0,1,0
1.509271491,184.7366667,0,4,,SUCHITEPEQUEZ,1,1,1,0,1,0,0,0,1,FALSE,0.68,0.2,0.12,0.6,0.28,0.12,0,1,0.33,0.33,0.47,0.87,0.13,1,0,1,1,1,0
2.621600257,140,1,3,,HUEHUETENANGO,1,0,1,0,1,1,0,0,0,TRUE,0.46,0.33,0.21,0.97,0.03,0,0.21,0.92,0.34,0.03,0.76,0.97,0.45,0,0,1,0,0,1
0.783244092,256.2666667,1,3,53.96132628,QUICHE,1,1,1,0,1,1,1,1,0,FALSE,0.65,0.18,0.17,0.88,0.12,0,0.49,0.96,0.45,0.31,0.91,0.9,0.62,1,0,0,0,0,0
0.459956427,154.7933333,1,2,,ALTA VERAPAZ,1,1,1,0,1,1,1,1,0,FALSE,0.52,0.24,0.24,0.97,0.03,0,0.05,0.82,0.56,0.11,0.47,0.84,0.36,1,0,0,0,0,0
1.155846838,169.9833333,1,3,38.02981944,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.46,0.25,0.29,0.79,0.21,0,0.16,0.95,0.63,0.11,0.84,0.89,0.32,1,0,1,0,0,1
0.459956434,172.3066667,1,3,,QUICHE,1,1,1,0,1,0,0,0,0,TRUE,0.42,0.11,0.47,0.71,0.2,0.09,0.06,0.97,0.56,0.28,0.56,0.69,0.16,0,0,1,0,0,1
12.37776465,128.0033333,1,3,57.43255917,SUCHITEPEQUEZ,1,1,1,0,1,1,1,0,1,FALSE,0.38,0.13,0.49,0.92,0.03,0.05,0.25,0.97,0.47,0.08,0.78,0.47,0.42,1,0,1,0,0,0
1.459956453,183.2533333,0,3,61.7174907,GUATEMALA,1,1,1,0,1,1,0,1,0,FALSE,0.5,0.28,0.23,0.8,0.1,0.08,0,0.88,0.53,0,0.47,0.5,0.19,1,0,0,0,0,0
2.262696186,193.3333333,0,3,,QUETZALTENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.55,0.24,0.21,0.97,0.03,0,0,1,0.96,0.14,0.96,0.96,0.11,1,0,0,0,0,1
4.336668792,143,1,3,,EL PROGRESO,1,1,1,0,1,1,1,0,0,TRUE,0.51,0.14,0.35,0.45,0.47,0,0.5,0.95,0.45,0.09,0.95,0.77,0.73,1,0,1,0,0,1
0.596942773,219.9966667,0,3,37.76680579,ALTA VERAPAZ,1,1,1,0,1,1,1,0,0,TRUE,0.67,0.33,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.958586621,151.6333333,0,2,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.35,0.35,0.29,1,0,0,0,0.65,0.41,0.06,0.53,0.94,0.24,1,1,0,0,1,0
1.232559229,221.0866667,0,2,38.744888,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.31,0.31,0.38,0.88,0,0.12,0.09,0.87,0.57,0.17,0.78,1,0.35,1,0,1,0,0,0
2.38598389,138.3333333,0,3,,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.56,0.16,0.28,0.8,0.2,0,0.15,0.95,0.3,0.05,0.55,0.95,0.5,0,0,1,1,1,0
0.56680581,156,1,3,48.6188606,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.67,0.11,0.22,0.89,0.11,0,0.08,0.98,0.45,0.08,0.7,0.9,0.33,1,0,1,0,0,0
2.194203069,157.54,0,2,32.55858663,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.51,0.2,0.29,0.86,0.06,0.09,0.06,0.66,0.53,0.07,0.5,0.93,0.27,1,0,1,0,0,0
1.92570992,111.75,1,4,43.95584691,SAN MARCOS,1,1,1,0,1,1,0,1,0,FALSE,0.39,0.24,0.37,0.95,0.02,0.02,0.05,0.79,0.56,0.18,0.67,0.97,0.13,0,0,1,0,0,0
2.279134581,151.6433333,0,3,37.66543595,QUICHE,1,1,1,0,1,1,0,0,0,TRUE,0.76,0.17,0.07,0.93,0.03,0.03,0.11,0.78,0.7,0.07,0.7,1,0.33,1,0,0,0,0,1
0.744888012,138.2633333,0,2,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.62,0.15,0.23,0.85,0,0.08,0.27,1,1,0.27,1,0.36,0.45,1,0,1,0,0,0
1.879134594,173.5966667,1,3,,IZABAL,1,1,1,0,1,1,0,0,0,TRUE,0.82,0.09,0.09,1,0,0,0,1,0.64,0.09,0.64,1,0.64,0,0,1,0,0,1
0.355846931,178.28,0,2,,HUEHUETENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.55,0.2,0.25,1,0,0,0,0.98,0.3,0.1,0.48,0.93,0.18,1,0,0,0,0,1
1.999682546,156.66,0,2,55.43529898,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.37,0.27,0.37,0.7,0.27,0.03,0.05,0.9,0.67,0.05,0.67,0.95,0.14,1,0,1,0,0,0
0.358586658,132.63,0,2,,SAN MARCOS,1,1,1,0,1,0,1,1,0,FALSE,0.51,0.17,0.32,0.91,0.02,0.06,0,0.88,0.47,0.09,0.49,0.93,0.02,0,0,1,0,0,0
2.361326384,133.3333333,0,3,,QUICHE,1,1,1,0,1,1,0,0,1,FALSE,0.61,0.26,0.13,0.93,0,0.04,0.07,0.98,0.58,0.09,0.63,0.88,0.19,1,0,1,0,0,0
15.77502502,148.3133333,0,2,37.76680584,IZABAL,1,0,1,0,1,1,0,1,0,FALSE,0.5,0.23,0.27,0.7,0.23,0.07,0.33,0.86,0.38,0.1,0.71,1,0.48,1,0,0,0,0,0
2.251737343,144.9333333,0,2,25.75858666,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.53,0.3,0.17,1,0,0,0.04,0.89,0.66,0.04,0.77,1,0.13,1,0,0,0,0,0
1.347627762,144.9866667,0,4,24.5722853,TOTONICAPAN,1,1,1,0,1,1,0,0,1,FALSE,0.53,0.12,0.35,1,0,0,0.12,0.76,0.29,0.12,0.59,0.65,0,0,0,1,0,0,0
0.35310722,211.3133333,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,1,FALSE,0.45,0.21,0.33,0.91,0.09,0,0.03,0.77,0.43,0.03,0.7,0.87,0.03,0,0,1,0,0,0
0.353107224,179.9766667,0,3,,ESCUINTLA,1,1,1,0,1,1,0,0,1,FALSE,0.46,0.23,0.31,0.52,0.44,0,0.11,0.85,0.3,0.04,0.52,0.96,0.59,1,0,0,0,0,0
2.002422296,219.7666667,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.72,0.06,0.22,0.88,0.09,0.03,0.25,1,0.71,0.36,0.82,1,0.14,0,0,1,0,0,1
0.58872367,154.6666667,0,2,,ESCUINTLA,1,1,1,0,1,0,0,1,0,FALSE,0.36,0.14,0.5,0.95,0.05,0,0.1,0.86,0.43,0.14,0.43,0.95,0.24,1,0,0,0,0,0
1.344888057,150,1,7,,SAN MARCOS,1,1,1,0,1,1,0,1,0,FALSE,0.51,0.26,0.23,0.51,0.46,0,0.12,1,0.85,0.33,0.94,0.55,0.24,1,0,1,0,0,0
8.303792163,153.3333333,1,3,29.76132641,GUATEMALA,1,0,1,0,1,0,0,0,1,FALSE,0.3,0.39,0.3,0.52,0.48,0,0,0.92,0.17,0,0.42,0.67,0.08,1,0,0,0,0,0
1.248997645,204.84,0,1,42.71475107,GUATEMALA,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.3,0.2,0.3,0.6,0,0,1,0.67,0,0,1,0,0,0,1,0,0,1
2.164066152,150.9433333,0,3,27.76132643,IZABAL,1,1,1,0,1,1,0,0,0,TRUE,0.7,0.11,0.19,0.93,0.07,0,0.2,1,0.36,0,0.64,0.8,0.24,1,0,0,0,0,1
2.276394916,226.62,0,3,41.28461409,CHIMALTENANGO,1,1,1,0,1,1,0,0,0,TRUE,0.5,0.17,0.33,0.5,0.33,0,0,1,0,0,0,1,0.67,0,0,1,0,0,1
0.681874378,210,0,3,,SOLOLA,1,1,1,0,1,0,0,0,0,TRUE,0.54,0.2,0.27,0.88,0.12,0,0.03,0.97,0.61,0.33,0.72,0.83,0.19,1,0,0,0,0,1
2.410641503,228.4333333,0,3,64.27639493,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.39,0.06,0.55,0.76,0.15,0.06,0.12,0.96,0.56,0.16,0.8,0.88,0.4,0,0,1,1,1,0
2.158586725,234.9966667,0,3,,CHIMALTENANGO,1,1,1,0,1,1,1,0,0,TRUE,0,0,1,0.5,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1
1.991463439,150.1266667,0,2,45.39420317,TOTONICAPAN,1,1,1,0,1,1,1,0,1,FALSE,0.51,0.22,0.27,0.64,0.33,0.01,0.05,0.93,0.51,0.07,0.63,0.93,0.19,1,0,1,0,0,0
2.303792202,143.2533333,0,3,36.7668059,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.68,0.14,0.18,0.86,0.14,0,0,0.95,0.63,0.16,0.58,0.95,0.26,1,0,0,0,0,0
1.246257965,153.99,1,7,28.76132646,GUATEMALA,1,1,1,0,1,0,1,0,1,FALSE,0.58,0.15,0.27,0.88,0.04,0.08,0.13,0.87,0.22,0.22,0.43,0.87,0.22,1,0,1,0,0,0
1.254477145,194.6666667,0,4,36.36954564,JUTIAPA,1,1,1,0,1,1,0,1,0,FALSE,0.64,0.05,0.32,0.82,0,0.14,0.17,1,0.67,0.17,0.94,1,0,1,0,0,0,0,0
2.221600429,148.3266667,1,3,40.59146344,CHIQUIMULA,1,1,1,0,1,1,0,0,0,TRUE,0.3,0.5,0.2,0.9,0,0,0,1,0.22,0,0.33,1,0.33,1,0,0,0,0,1
2.676394957,195.1966667,0,3,,CHIQUIMULA,1,1,1,0,1,1,0,0,1,FALSE,0.63,0.16,0.21,0.95,0.05,0,0,0.72,0.28,0,0.33,0.89,0.11,1,0,0,0,0,0
0.769545645,240.3833333,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.59,0.25,0.16,0.81,0.16,0.03,0,0.8,0.27,0,0.38,0.96,0.04,1,0,0,0,0,1
2.221600443,144.9966667,0,3,,TOTONICAPAN,1,1,1,0,1,1,0,0,0,TRUE,0.64,0.05,0.32,0.86,0.09,0.05,0,1,0.79,0.32,0.68,1,0.05,1,0,0,0,0,1
2.736668936,184.6533333,1,2,,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.5,0.27,0.23,0.87,0.06,0.06,0.24,0.94,0.69,0.19,0.83,0.96,0.28,0,0,1,0,0,1
0.66269634,128.2166667,0,3,,HUEHUETENANGO,1,1,1,0,1,0,0,1,0,FALSE,0.77,0.08,0.15,0.85,0.15,0,0,0.86,0.41,0.41,0.68,0.73,0,0,0,1,0,0,0
